"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.000798812595717246,0.000830562025446998,0.00159814521641441,0.00209505787461274,0.0043262827760519,0.00121860769201255,0.00390964668045074,0.00498407112964416,0.00259610754268222,0.00325442155430024,0.00251437593188618,0.00134314731505534,0.00547669924652656,0.00385506166263343,0.00307775472228952,0.00381460941287012,0.00233369074062144,0.0030223521675115,0.00511139649730515,0.00547571000268567,0.00415864761852161,0.00350219252516124,0.00691008701480499,0.00546452850658133,0.0052493048430038,0.00424687298485746,0.00415420223909281,0.00348603700779218,0.00198425390729938,0.00416718360485078,0.00109915210990358,0.00167031813721245,0.0010950521704742,0.00100510020280992,0.00125290151043047,0.00115685499955311,0.00329336323541802,0.00219248791648878,0.00209062002869035,0.00558802267136315,0.00550545808889458,0.00232675454558543,0.00358928424520875,0.00408304075717704,0.00498781955880095,0.00446904391862384,0.00249521543693333,0.00248498795999745,0.00487911940140716,0.00248294554594351,0.00432300692039732,0.00280862260121826,0.0010951221663577,0.00203341661000343
0.00161675652556196,0.00253336848055217,0.00243379091980838,0.00243591579289637,0.00355887009702526,0.00164127050967908,0.00380846750289388,0.0028942824470839,0.00390359699522926,0.00315343161020448,0.00332240849311171,0.0036491998548336,0.00493135386330013,0.00518705703879527,0.00515629868554008,0.00505741800585234,0.00512216486203688,0.00476899327715308,0.00248682037572764,0.00276886561645128,0.00225625466849825,0.00267058698531891,0.0043410898050015,0.00175481308230992,0.00543716435509226,0.00526436431940478,0.00694146163417655,0.00695939387495071,0.00463743125778879,0.00619027689020408,0.00487684341176202,0.00561122471408015,0.00644661830514456,0.00601904396569794,0.00490000477101946,0.00564442842126016,0.00204185153238626,0.00264604428632617,0.00199834613827617,0.00182741143843472,0.00364630652777134,0.00225637936551145,0.00547145885704725,0.00398271499750639,0.00366988056732877,0.00504794265797728,0.00381324585300508,0.00373611688099812,0.0051902603895053,0.00599357609572236,0.00469873859006002,0.00441918852989883,0.00572011416458258,0.00515280949310954
0.00634383009049227,0.00733477630676264,0.00613815858934509,0.00702950501259836,0.0107562152473092,0.00508981724310856,0.00538437765217303,0.00551712823577662,0.00388875309163063,0.00601149535293536,0.00399324900223438,0.00311715607410931,0.00412620391133651,0.0055878777523938,0.00606375735500219,0.00547987608044699,0.00544718716450066,0.00470384429138808,0.0058051138810276,0.00879148386887082,0.00544835269954946,0.00557804639827418,0.0105018763166747,0.00468267729522498,0.00649275909454579,0.00662271252544896,0.00669263137941889,0.00646516384698549,0.00740503109632671,0.00668903305417474,0.00494544121918371,0.00807944908280242,0.0055311923312318,0.00467625455854484,0.00737843417988387,0.00609835678267532,0.00736909350088539,0.0102502203950527,0.00668348958338343,0.00579244607279247,0.013305941392698,0.00703898176591218,0.0078184188593254,0.0104023783857289,0.00685815673426785,0.00709568018092681,0.0107712496860899,0.00677026927355136,0.00297074667603028,0.00386684847434022,0.00394807174434894,0.00198082965698358,0.0031186812688246,0.00425616324064189
0.00894266942775637,0.00580365953908952,0.00968200124438826,0.0120815977415336,0.00850220827651127,0.0128160537332663,0.00786923674848742,0.00506593210731232,0.010085787938196,0.0126978525471082,0.00457821863049948,0.00733815890676695,0.0140725128373062,0.00903693975329712,0.0132785225068479,0.018308347258664,0.00537986249661299,0.0121474164962173,0.0101124483964864,0.00227676188844213,0.0125891232634299,0.0144074127035706,0.00628303456026465,0.0156780521407298,0.0093422166690667,0.00657252359134184,0.00333921815527748,0.00459782924677586,0.00643087823964192,0.00432534191062418,0.00815733291370201,0.00777583860557729,0.00534449782822943,0.00689775010522488,0.00508320887465975,0.00549594523819414,0.016767613399657,0.00370408610198459,0.0175632011637732,0.0195637793290609,0.00445594208882311,0.0195635828556675,0.0113827836272105,0.00613021287932184,0.0120896887408332,0.0126992701881311,0.00467262021026977,0.0142136423598288,0.00914926658423213,0.00575360617771967,0.00826850318562245,0.00703375491188834,0.00463621147134857,0.00924895786205578
0.00327649787737339,0.00433251732600947,0.00301361957877615,0.00388410343057262,0.00508338890855732,0.00303010961784811,0.00841732666897178,0.00499719223668412,0.00554417765795752,0.00619230142821092,0.00465079656700467,0.00550992123032209,0.00731370165470555,0.00541288695697884,0.00587923650401556,0.00653903480438333,0.00592699169928421,0.00689855687836854,0.00830870331618091,0.00673561253206976,0.00569265327550444,0.00567947677113921,0.0074778654806143,0.00499656788093496,0.00526960716545907,0.00292581656592859,0.00379899595150907,0.00573401350294985,0.00265727734720143,0.00356108161677148,0.00404939645052434,0.00445399800452263,0.00790470157135864,0.00596353968331321,0.00487487757517984,0.00538652429451143,0.00676869718840523,0.00739924616175438,0.00819830796084364,0.00803013423979813,0.00873620843430147,0.0074180502717669,0.00589385858059302,0.00721290749740582,0.0072680891611735,0.00753208577376712,0.00742058600036271,0.00526175702729149,0.00724088245287332,0.00985760792983163,0.00704827140362465,0.00749434911744262,0.00994595664404919,0.00741403741875073
0.00366117603196995,0.0183519859817564,0.00433066298573804,0.00431821152812987,0.0181794294525075,0.00458882512049466,0.00202770661854529,0.00412850022196825,0.00249651611922217,0.00225983846411846,0.0052924779842719,0.00230598065647665,0.00486129936212241,0.00777730820466017,0.00583850862387037,0.00540639149349592,0.00716074474091774,0.00474117981782578,0.00211062670353585,0.0160769302366519,0.00272464692619184,0.00253963378353235,0.0192211767005018,0.00295821304429731,0.00616323253851346,0.00962241701875084,0.00372174510414703,0.00712965677069208,0.00705866109272377,0.0037435284647928,0.00606532104215845,0.00853842955059337,0.00579454088969466,0.00550364041543954,0.00797749597058558,0.0064485722089081,0.0034403567164757,0.0148663813080658,0.00482294888356274,0.00343067170425185,0.0183363004397091,0.00474866560665281,0.00619836048603369,0.0092636440351146,0.00710133599993359,0.00741530404737538,0.00658480372810053,0.00715763416767004,0.00642533638338919,0.0121664912022665,0.0116418969264524,0.00701747055525182,0.0113377560350386,0.0106176276859343
0.00558321456301837,0.00590597009355115,0.00564400607232982,0.00549465745577561,0.00742961645031272,0.00544586971202108,0.00948426565358647,0.00776094664127316,0.00683166123302071,0.00929120004118477,0.00695240772677741,0.0067500867914263,0.0128532710969549,0.00881615145709433,0.00679549788897272,0.0136087310604496,0.00940146273973332,0.00609524814844113,0.00699739162241049,0.00756812144040397,0.00945835142756012,0.0074060014324574,0.00764547077107622,0.00894551663718017,0.00417713445489997,0.00350785434306312,0.00448954703043431,0.0041189922993154,0.00302916000658703,0.00420862854808555,0.00708386677592478,0.00472678816864465,0.00663416212516337,0.00733500444489251,0.00596587282563938,0.00768158095748994,0.00847971416694026,0.00840907376450844,0.00902264179129014,0.00869604516831352,0.00918404442343461,0.00955890997714631,0.00693005217267548,0.00993653012249527,0.0114187396192471,0.00716047412214194,0.00930049288209341,0.0108643772235254,0.00682664360138371,0.00843551388293652,0.00910533777605605,0.0072275966344316,0.00895879398913463,0.00921259660566894
0.000492611147302477,0.001699696491518,0.00215451881476952,0.00327876949699684,0.00437307027473087,0.00145123128384617,0.00299022007935,0.00250829461903557,0.00270895738466193,0.00381660476423531,0.00264956178438658,0.00142774807336293,0.00421773612528646,0.00191861958037961,0.00469913167695011,0.0046696253401104,0.00211798436658867,0.00279324584905167,0.00122291545883829,0.00081359968665846,0.000736944556397238,0.00137338467237839,0.00348732974421185,0.00255187489800312,0.00498018713957235,0.00514755487076942,0.00700812670326659,0.00467007323764403,0.00507324997927661,0.00657563691263035,0.00185734965977934,0.000682930252839563,0.00277601917330835,0.00125063052525553,0.000622810824641066,0.00194855691477711,0.00263424855492971,0.00149866968422636,0.00059917759298676,0.000599300061727397,0.00453099124832112,0.0033140970145629,0.00351468233140436,0.00427600830680574,0.00214493668048857,0.00128587878165989,0.00272790572905514,0.00630473362843262,0.00371970402807178,0.00234703559302126,0.00123589276744948,0.000227693525116069,0.000868402899494635,0.00391258643471239
0.00071966053831,0.00119259522381136,0.00150879462231795,0.00141440494263115,0.00317597829808483,0.00103672722414123,0.000723696159787644,0.00161758997267131,0.00145060260079318,0.00142912556554291,0.00133172349076241,0.000671157506419484,0.00145480487984206,0.00331624710091594,0.00230956757766986,0.00190796561900591,0.00270119089364789,0.00141285966371438,0.00156223326143504,0.00454903541560554,0.0017894710459338,0.00100277171672173,0.00495013440871756,0.00182851522521203,0.00681297302017651,0.00608433932319685,0.00492750758001217,0.00675786062023213,0.00608981752501576,0.00693426891364546,0.00623960771819021,0.00347668176502004,0.0050462305230795,0.00642924480239216,0.00427795726490851,0.00617377470765807,0.00240142723487366,0.00169643265892406,0.00138880574872132,0.00249767088663368,0.00278534439082126,0.000952876593670889,0.00195137171119336,0.00174379348012057,0.00290057652491572,0.00338989920930373,0.00164292464452048,0.00234126528285739,0.00245766353427453,0.00314832087674814,0.00226637225705309,0.00312573759573134,0.00310247572539107,0.0022675453350314
0.0172115188467691,0.0204601411761036,0.0214136990545985,0.0176176208436257,0.0215017872866368,0.0188069713394843,0.00572638507999728,0.00736567565959573,0.00660003892983771,0.00578227067267626,0.00653294467777806,0.00615266275442541,0.00708310994517917,0.00766334399833144,0.00567212550709092,0.00725770923720087,0.00902787589730331,0.00625864477660093,0.0129365514890751,0.0110118624996454,0.0142302462406284,0.0126319077342486,0.0116589375514221,0.0127262916798433,0.00864988463177258,0.00979858863655055,0.01020749044422,0.00892731770690893,0.00939306510003318,0.00919019603558302,0.00730666041702292,0.0148252142168044,0.010607239692216,0.00949135824414187,0.0154106877420203,0.0103760857159349,0.00278813631806862,0.00291562780247474,0.00274652586892568,0.00320947273898381,0.0048022406269072,0.00223074053466242,0.00799657746098605,0.0131279029955089,0.00991519435249495,0.00821188386379295,0.011615045716569,0.00910296973329923,0.00905538664976864,0.0171514165269912,0.0119018210546478,0.00930840904687108,0.017535515794949,0.0120316068034236
0.0017623478865403,0.00243943781992698,0.00160339403374517,0.00404383897783716,0.00457125749231608,0.00153442861397237,0.00340451065505915,0.00369650219659922,0.00226752538904763,0.00383770190907908,0.00331368233736491,0.00199005360591164,0.00207695190410343,0.00404504346800426,0.00180155291075905,0.0019198633399127,0.00202232855438892,0.00138083765888085,0.00571196058851787,0.00363540119329336,0.00460324855400704,0.0048899834487587,0.00456583683342482,0.00196470104906905,0.00246612910155068,0.00117254901335437,0.00336988354192184,0.00401889255523038,0.00214799502939857,0.00376482706606269,0.00198374458181988,0.00387410749139721,0.00301682840891636,0.0027720615624791,0.00271320057705531,0.0020597710621072,0.00139143532027103,0.0102420888999087,0.00111163953577945,0.00068098341675048,0.00914919833051468,0.00200237656554955,0.00190360158451884,0.00303718296886126,0.00239916057861266,0.00392263133260597,0.00529765262237673,0.00271348615799956,0.00213055755522422,0.00459099412933306,0.00406089909544328,0.00240465306040753,0.00179471454384929,0.00295453827546146
0.000644874227690091,0.00369113353963578,0.0021277235985528,0.00124964778792044,0.00353733100708053,0.000696005657053163,0.00213778307789163,0.00323150731904887,0.00244640694559604,0.00365070984965794,0.00408200373343895,0.0021128494013097,0.00227953983635364,0.00570585193614072,0.00267725266039625,0.0024562556078254,0.00492025036624076,0.00168988090166685,0.00108383396539214,0.00339818423491534,0.00202055765608125,0.00165199751767907,0.00487691814009675,0.00167944942104266,0.00450329157600417,0.00378360858185455,0.00202651233738129,0.00424251643379869,0.00290187497922886,0.00202786260799089,0.00357870724864888,0.0044860424919647,0.00326460503350839,0.00302832723354306,0.0035688987559954,0.00237721684330111,0.00491344464467586,0.00524268205357881,0.00287859398681621,0.00365561076964025,0.00689339675332408,0.00355098762110976,0.00301072566654374,0.00631817279150447,0.00387087591715291,0.00280348901692172,0.00664985875527844,0.00410238198737993,0.00218752809363288,0.0109003512298852,0.00293466399323517,0.00199593002066,0.00975924411911436,0.00244956319296922
0.00164428892557805,0.00522272936323141,0.00216619110296044,0.00162231075292038,0.0056311197990289,0.00187065281941384,0.0021111170583511,0.00109432270993579,0.00270482494931653,0.001518024875821,0.000915881036190246,0.00259608811898472,0.00200818988397525,0.00454357272750775,0.0035206529669347,0.00261015554976463,0.00443988573974298,0.00362826891364785,0.00158976487488572,0.0054756539076586,0.00132273173741092,0.00142232066448025,0.00497122158934833,0.0012784860376758,0.00189629442170082,0.00243108885184108,0.00128631444177898,0.00187721357966524,0.00272431225979808,0.00127718946051163,0.0027391845813579,0.00318514727932948,0.00278238800936085,0.00315614060003855,0.0028173701594828,0.00336266882211976,0.0030719141375018,0.00377848228671565,0.00269793730538406,0.00328461088444678,0.00372537111900753,0.00236500094081756,0.00421793134556546,0.00313422442500464,0.00264784577517347,0.00496573524491169,0.00364823398146749,0.00248355808481043,0.00626289583772732,0.00284658909558914,0.00268240435469567,0.00676121548288894,0.00208881412234542,0.00249963988933308
0.000975925396030045,0.00170967086194522,0.00177786311955271,0.00249092813616998,0.0064120985188122,0.000791928325755968,0.00215707969427941,0.00608124365033842,0.00288411592179153,0.00240267411450478,0.00274891844811605,0.0011685946073084,0.00455042712718052,0.0124149745777306,0.00328809199796744,0.00634155837466858,0.0126753530375669,0.00306182229484242,0.00470546358928847,0.00707042550786224,0.00255034043409745,0.00297327350268739,0.00887658530237328,0.0030516014413336,0.00770500897804492,0.00839483175287479,0.00451015942860651,0.00616159640313686,0.00729907732941985,0.00398963907483522,0.00575857278304092,0.0150242883553445,0.00624076651141877,0.00557277248721753,0.0174786160283481,0.00701192626194853,0.00491795362760662,0.00985981140595072,0.00505399099074583,0.00434571238090814,0.0107690855140128,0.00484256334178727,0.00550725961094782,0.0109147117116753,0.00331991938224333,0.00505677758031422,0.00854665361476099,0.0035698477753183,0.00411135727989164,0.00675091624908607,0.00624738252234899,0.00408678682322006,0.00965648713272936,0.00657621845893497
